img,type1,type2,type3,type4,type5,type6,type7,type8,type9,type10
img_83624.jpg,0.191294337,0.0258373681,0.0254512317,0.0269618874,0.0463969734,0.1225895506,0.002980623,0.2111658428,0.2059744109,0.1413477752
img_75306.jpg,0.0761530823,0.1492754061,0.1248214705,0.0338481162,0.018118402,0.1320426889,0.0230002642,0.1321669146,0.1386726003,0.171901055
img_29915.jpg,0.0450628235,0.0464661437,0.0586310493,0.0161725439,0.0450839414,0.137085556,0.1121813673,0.2059078513,0.1764226374,0.1569860862
img_101776.jpg,0.070400128,0.1992849588,0.0891404286,0.0202299771,0.0271624494,0.0447011067,0.0891334706,0.2201128247,0.1638435936,0.0759910625
img_7174.jpg,0.0982732636,0.0460581591,0.0339845456,0.0087093669,0.0333117146,0.1682262797,0.0928398373,0.202818692,0.1899253328,0.1258528083
img_13605.jpg,0.2162510883,0.0490270658,0.0727254265,0.0288445708,0.0532246408,0.1155330072,0.0148160922,0.1044902883,0.1529756342,0.192112186
img_63572.jpg,0.0756660158,0.0526831611,0.1481417417,0.0379072736,0.0711102942,0.0882026229,0.0141981018,0.2371750208,0.1934831477,0.0814326205
img_46655.jpg,0.1302114157,0.0363785689,0.0839888748,0.0320496272,0.1177941579,0.192318269,0.0847235077,0.2138653881,0.0689796202,0.0396905705
img_43859.jpg,0.095113823,0.0450187636,0.0965841268,0.0597249768,0.0764533473,0.1044859936,0.0166965035,0.2450004078,0.173697823,0.0872242345
img_69756.jpg,0.0521740169,0.0377998076,0.0771375797,0.006629608,0.0239420099,0.1727110467,0.1274812891,0.1274732207,0.1828599759,0.1917914454
img_19619.jpg,0.0734195207,0.1562951379,0.0599865172,0.0073399136,0.018809601,0.0678060872,0.1894966752,0.1071273026,0.1812427183,0.1384765263
img_68065.jpg,0.0727678078,0.1111844627,0.0402136668,0.0070805705,0.010608514,0.13538627,0.059492674,0.1886835243,0.192811974,0.1817705358
img_62640.jpg,0.1935161737,0.119891936,0.0383475834,0.010983243,0.0225659934,0.0929274702,0.0057675261,0.2031084747,0.1672516218,0.1456399776
img_3158.jpg,0.0753730681,0.0655682362,0.0383312284,0.0072159718,0.0237627204,0.1832721927,0.0950336525,0.1445316139,0.1776068205,0.1893044954
img_28073.jpg,0.1456532183,0.1040978537,0.1040175333,0.0099153705,0.0306970896,0.0492114472,0.1775927236,0.1351885207,0.1995963694,0.0440298738
img_24621.jpg,0.0151604506,0.1886723053,0.1422613496,0.0393574903,0.0294534864,0.1166675578,0.0901552096,0.1774246352,0.1175810196,0.0832664955
img_63140.jpg,0.1995234538,0.0550859578,0.0208078001,0.0156526696,0.0231258701,0.1708730564,0.0108440386,0.1352218668,0.1969703752,0.1718949116
img_3632.jpg,0.1711141624,0.0959086944,0.031815424,0.0225760791,0.0212685348,0.1163444247,0.004589624,0.1887614248,0.158601632,0.1890199999
img_18765.jpg,0.0396371339,0.0918662508,0.0106036036,0.007154408,0.0400738815,0.1823851507,0.0040972821,0.2279032177,0.2182279041,0.1780511675
img_93142.jpg,0.0596276709,0.057487196,0.1605528692,0.0471303431,0.0715756377,0.0929926554,0.0151670302,0.2313643376,0.118723101,0.1453791589
img_87939.jpg,0.0462655719,0.1718326338,0.073490536,0.0092155144,0.0145033365,0.0677295393,0.1772183947,0.1276712843,0.1829564372,0.129116752
img_88068.jpg,0.0294785548,0.1374873038,0.1525862598,0.0064005611,0.0147641579,0.1472170155,0.1446758898,0.0977355251,0.0731015706,0.1965531617
img_65708.jpg,0.2040909713,0.0358358246,0.0189540033,0.0327028182,0.104450992,0.1192197459,0.0637632304,0.1049012583,0.1520003948,0.1640807611
img_27681.jpg,0.1971977915,0.073109721,0.0216904917,0.0323015544,0.0458650791,0.1419716181,0.0070132108,0.2109742182,0.1131067362,0.1567695789
img_79087.jpg,0.085406557,0.0462694137,0.0813333906,0.0219090716,0.0398781619,0.1641774378,0.0434561424,0.1859775856,0.1554538484,0.176138391
img_16164.jpg,0.1001343015,0.1100142309,0.0300234505,0.006968506,0.0116254994,0.1346723596,0.042870597,0.1877658582,0.200527512,0.1753976849
img_82957.jpg,0.1805647857,0.1786695896,0.0857155243,0.0454327452,0.0087452426,0.0513619075,0.005079621,0.0767558156,0.174864383,0.1928103855
img_12619.jpg,0.0502552796,0.1985355514,0.0635918761,0.0090940667,0.0169294438,0.052984966,0.1969643692,0.1562050002,0.1621147237,0.0933247232
img_5610.jpg,0.1875685234,0.1031081451,0.0418797889,0.0155168769,0.0374938249,0.117115818,0.0125658485,0.2093783214,0.1500374715,0.1253353815
img_54224.jpg,0.1876030781,0.0301023942,0.0080692189,0.0134641242,0.0388842417,0.1531144433,0.0040722059,0.2003939457,0.1935058682,0.1707904797
img_59403.jpg,0.0777023525,0.0538893321,0.0999466964,0.0210382119,0.0371944262,0.1579473918,0.0364522188,0.1831872878,0.1473577191,0.1852843635
img_13067.jpg,0.1996324132,0.0556224597,0.0266341524,0.0117887785,0.0106457894,0.1490013345,0.0126169862,0.1420371104,0.194154689,0.1978662868
img_1519.jpg,0.0745843424,0.0168268542,0.0843356327,0.03597491,0.132909002,0.2247174576,0.0828612262,0.2246667038,0.0483953213,0.0747285499
img_95605.jpg,0.0741915942,0.183859192,0.0241563877,0.0196177088,0.0142961356,0.0434254381,0.0149019527,0.2196533715,0.2046551306,0.2012430889
img_70328.jpg,0.0226039047,0.0898516976,0.1442392505,0.0148228478,0.0385892575,0.0713681231,0.0697928008,0.1858647525,0.1647665987,0.1981007667
img_100702.jpg,0.1767061068,0.1075417237,0.0585577353,0.0084257265,0.0215810692,0.1030479027,0.013265336,0.203092209,0.1752953247,0.1324868661
img_12442.jpg,0.1269463523,0.0493956471,0.0289780095,0.013997121,0.0264493804,0.1578029409,0.0122094498,0.2045489132,0.2077453833,0.1719268025
img_81487.jpg,0.0858706935,0.0883430341,0.0782576485,0.0097147007,0.0424972954,0.1352272415,0.1544533906,0.1412212636,0.1824241537,0.0819905785
img_72447.jpg,0.0170668992,0.2000118274,0.1832064105,0.0087807717,0.0052945448,0.0257555227,0.1151339448,0.1870515928,0.1301464812,0.1275520048
img_93138.jpg,0.0290949133,0.2328064222,0.0348588479,0.0087429478,0.0209741693,0.057447464,0.0482400224,0.2359137517,0.1797862521,0.1521352094
img_9084.jpg,0.1041440722,0.038461987,0.0564938832,0.0368491697,0.0508626077,0.1430226764,0.0322137267,0.1878153345,0.1472691431,0.2028673995
img_63863.jpg,0.0841445286,0.1848865214,0.0557834306,0.0213915264,0.0319188568,0.059838337,0.0379672298,0.2255245932,0.1398220886,0.1587228877
img_73049.jpg,0.0850774911,0.0577914125,0.1211569765,0.0085749325,0.0217388759,0.0892113816,0.1249234054,0.1903209054,0.2020671396,0.0991374796
img_69642.jpg,0.0162182121,0.0158516887,0.1503345338,0.0119916658,0.0238068617,0.1625773228,0.0524857663,0.1686832922,0.2047408128,0.1933098438
img_57214.jpg,0.1239554968,0.0437544906,0.0303237743,0.0359836675,0.0218053926,0.1245375457,0.036802728,0.1531498571,0.2098014982,0.2198855493
img_35445.jpg,0.0886827872,0.0883501269,0.126954056,0.0394146758,0.0451635893,0.0564352615,0.0174278373,0.2029089314,0.2143975081,0.1202652264
img_70976.jpg,0.1055377244,0.1126286904,0.088279287,0.0088709743,0.0227032234,0.0997429485,0.0178433007,0.1977859154,0.1843354976,0.1622724382
img_39303.jpg,0.1479607639,0.1418629164,0.0117024905,0.0101136798,0.0249397251,0.1193102112,0.0278859193,0.185837165,0.168894407,0.1614927217
img_98214.jpg,0.0288020204,0.049721654,0.0893162117,0.015467893,0.122631448,0.1447620274,0.1896751802,0.2140040397,0.1171916332,0.0284278925
img_93876.jpg,0.0322705093,0.168151276,0.0805963408,0.0090088804,0.0134883477,0.1091521987,0.1769229154,0.1335835293,0.1791033162,0.0977226863
img_100915.jpg,0.0761566834,0.0368235655,0.1102473615,0.0229966,0.0417511616,0.1683753781,0.0130131075,0.1837523055,0.1606437861,0.1862400509
img_21258.jpg,0.0608106572,0.1085122452,0.0336880771,0.0041791571,0.0207803357,0.0885662843,0.0168751474,0.2577601574,0.2366967213,0.1721312172
img_13541.jpg,0.1290871612,0.183624889,0.079280327,0.0146101025,0.0098462877,0.073917267,0.0294745939,0.1521432511,0.1812344124,0.1467817081
img_772.jpg,0.1052170869,0.0690926473,0.0806227433,0.0143959615,0.0376129039,0.0893867175,0.0813334999,0.1672893933,0.2000767754,0.1549722709
img_26807.jpg,0.0692532328,0.1543641831,0.0360943973,0.032451189,0.074651761,0.0465251637,0.1448050946,0.1294417053,0.1715127698,0.1409005034
img_88983.jpg,0.1862865123,0.0527695707,0.0064972335,0.0075490854,0.0175172721,0.1630419762,0.0107554014,0.1587049504,0.2073090276,0.1895689705
img_64554.jpg,0.0462220153,0.1976787933,0.0922649101,0.0094570885,0.0226589323,0.0479321182,0.2235324489,0.11518321,0.1444277358,0.1006427476
img_22347.jpg,0.1559527134,0.1076806135,0.0315437578,0.0078273663,0.0163917494,0.0755304909,0.0042551779,0.1960867416,0.2082767044,0.1964546848
img_70554.jpg,0.1274147706,0.0887201556,0.0982144298,0.0160074113,0.0289532255,0.1412231353,0.0554753024,0.1637107183,0.1667196861,0.1135611652
img_4863.jpg,0.1441326527,0.040680311,0.1031016249,0.0388970394,0.0766387687,0.1126811699,0.0123154795,0.2432493376,0.1481295256,0.0801740907
img_59176.jpg,0.1588652627,0.0765623296,0.004479576,0.0080589888,0.0098790995,0.1454436757,0.0041910769,0.1925185468,0.2009030248,0.1990984193
img_88922.jpg,0.0139602804,0.1161042578,0.1440462613,0.0087094747,0.0407175963,0.1069966849,0.1959502314,0.1998635808,0.1178917283,0.0557599041
img_7690.jpg,0.106781006,0.0541666614,0.0129020119,0.0043393805,0.009072946,0.1964056354,0.0206925527,0.1984208536,0.2138968729,0.1833220796
img_80757.jpg,0.0842092824,0.0199430397,0.0348708717,0.0232889586,0.0707164005,0.2149374018,0.0092457426,0.2110318998,0.1426021641,0.1891542388
img_12991.jpg,0.017128852,0.1046229805,0.1763049662,0.022440957,0.0256013056,0.0665351494,0.1531576795,0.1884412964,0.1839877753,0.0617790381
img_85989.jpg,0.1152802871,0.0367472363,0.1061719712,0.0362212933,0.02763932,0.1410952418,0.0052595361,0.1569773374,0.1911512418,0.1834565351
img_89571.jpg,0.1927012912,0.0974265413,0.0301430213,0.0113551106,0.022135482,0.1040143137,0.007793066,0.202716161,0.1667219702,0.1649930427
img_12644.jpg,0.0402318564,0.0638742579,0.111420734,0.017917994,0.1045430265,0.0650658486,0.0744927079,0.2119965075,0.1320103587,0.1784467085
img_94810.jpg,0.0506449785,0.2300403164,0.0223122633,0.0640931331,0.0260917059,0.0390303549,0.0309608836,0.1787097846,0.161775722,0.1963408577
img_11553.jpg,0.1731747249,0.0506784668,0.0588415331,0.0300688196,0.0298622295,0.1339322929,0.0069417411,0.1896556135,0.1848673919,0.1419771866
img_60829.jpg,0.1035195544,0.0339737943,0.0206080296,0.0253657391,0.1262676101,0.0974619673,0.0078467092,0.2006634619,0.2005143312,0.1837788029
img_90781.jpg,0.1325811167,0.0294136964,0.1055666576,0.0178754459,0.0236580823,0.1400246113,0.0134819541,0.1612407501,0.1895461047,0.1866115809
img_27496.jpg,0.0830548985,0.0884459715,0.0795553413,0.009331007,0.0330735695,0.1425619544,0.1396582222,0.1458336143,0.182427787,0.0960576343
img_28028.jpg,0.019644869,0.1404251885,0.1746977631,0.0067006778,0.0118930901,0.0655628599,0.1734916517,0.1243530795,0.1749040648,0.1083267557
img_51826.jpg,0.1695500013,0.0529824329,0.0239841109,0.0172814054,0.0169233575,0.0714865654,0.036610142,0.1551737056,0.2259150267,0.2300932523
img_53063.jpg,0.2024127455,0.0490207782,0.0546100181,0.0633240995,0.1016730348,0.1177460743,0.0834287816,0.1067355953,0.1446470573,0.0764018154
img_102106.jpg,0.0989213545,0.0795412012,0.0278821736,0.0363378087,0.0787027017,0.1532161248,0.013522341,0.2087964679,0.1704673435,0.132612483
img_42470.jpg,0.1594270644,0.0434697106,0.1021866308,0.0167154866,0.0159594867,0.1028857855,0.0097856299,0.1617906981,0.1953647559,0.1924147515
img_29050.jpg,0.0757021107,0.2192938886,0.0217314537,0.0482314588,0.0177518155,0.037726106,0.0366024602,0.1597598211,0.1803482346,0.2028526508
img_4768.jpg,0.1480770267,0.058485864,0.0891442031,0.0222101314,0.0865749141,0.1378499843,0.1129319674,0.1418748422,0.1328977201,0.0699533468
img_19209.jpg,0.1181572421,0.037464882,0.0254962495,0.0763977473,0.0438076115,0.0994698288,0.0363133671,0.1238885674,0.2198931741,0.2191113303
img_99947.jpg,0.1329905526,0.1034268349,0.0873140591,0.0229816719,0.0323126983,0.0941642568,0.1042734323,0.130837308,0.1531195169,0.1385796694
img_33595.jpg,0.1471677966,0.0445478288,0.1156165419,0.0171536832,0.0529592816,0.0927509982,0.0683095008,0.1727213063,0.2090467117,0.0797263509
img_34180.jpg,0.0858801127,0.2147401564,0.0197335019,0.0075959606,0.0163310502,0.0516429109,0.0261587222,0.2144327096,0.1984940153,0.1649908603
img_56572.jpg,0.0611265666,0.1083191608,0.1117350425,0.0243619403,0.0433235364,0.0613664246,0.02312315,0.2010354414,0.2076802739,0.1579284635
img_38538.jpg,0.0321780943,0.1532718182,0.0644628481,0.0213516519,0.0215247481,0.1365745946,0.0506552474,0.1831558181,0.1392242045,0.1976009748
img_92404.jpg,0.1911661441,0.0572943747,0.0119026567,0.008126965,0.0125451778,0.1765950897,0.0032061983,0.169847742,0.166772631,0.2025430208
img_57739.jpg,0.0654081554,0.0472684777,0.0449015648,0.0087577429,0.0248615637,0.1571493248,0.0085319551,0.2272791578,0.2005218186,0.2153202391
img_13389.jpg,0.0502617972,0.0882486513,0.0843491367,0.0265792271,0.075338573,0.0884580682,0.0463579977,0.2545316515,0.1941822578,0.0916926394
img_17863.jpg,0.0651011405,0.2219237967,0.0241085698,0.0142939033,0.0295740141,0.0616915626,0.0197316075,0.2294217988,0.2074061477,0.126747459
img_26768.jpg,0.0877878953,0.0815004878,0.1298924959,0.0155661704,0.0203527723,0.0874703266,0.0047957862,0.2081864702,0.1877909288,0.1766566666
img_32165.jpg,0.1304029251,0.0589395999,0.1291604499,0.0180484904,0.0300298215,0.11977686,0.0051195545,0.2128479906,0.1806036566,0.1150706515
img_72891.jpg,0.1501614875,0.1461699557,0.0170320458,0.0228567088,0.0379671346,0.1132401102,0.0139493702,0.204350451,0.131458495,0.1628142412
img_94500.jpg,0.028691221,0.2107599505,0.0789975749,0.018240509,0.0275563227,0.0357302609,0.134800036,0.13008013,0.1696617606,0.1654822344
img_16498.jpg,0.093844666,0.034729731,0.0681890703,0.0127094254,0.0952579356,0.2378688829,0.0663053326,0.2458437978,0.0701244825,0.075126676
img_47112.jpg,0.0923614496,0.0705325629,0.149974017,0.0180068855,0.0734671695,0.054613564,0.1700788933,0.1131449277,0.2054657969,0.0523547337
img_100689.jpg,0.0825139825,0.1210850598,0.0209699006,0.0071338168,0.0138209575,0.162289621,0.1148704635,0.1645432313,0.1526244267,0.1601485402
img_41406.jpg,0.1235768472,0.0355519741,0.0108829081,0.0173833787,0.0944721064,0.1145160726,0.0067672529,0.2173539493,0.213347508,0.1661480028
img_32554.jpg,0.1473916677,0.1191931777,0.0440281296,0.1263979452,0.0533327969,0.0414278593,0.0345298359,0.0661408676,0.1837639615,0.1837937586
img_75666.jpg,0.1191430839,0.0211728571,0.0394835949,0.0171970706,0.0479601871,0.231863236,0.0139645701,0.2293919147,0.1228480675,0.156975418
img_6747.jpg,0.0999744479,0.0582440275,0.041711009,0.0255062508,0.0576370144,0.0950583806,0.0333035527,0.1546442776,0.2251132804,0.2088077591
img_80529.jpg,0.0248595169,0.1728989463,0.1482321618,0.0447531033,0.0429601139,0.1245804643,0.0716273197,0.1935901336,0.1201604458,0.0563377943
img_41412.jpg,0.0316375282,0.2057094114,0.1331890169,0.0062959163,0.0097716184,0.0606523474,0.028372311,0.2134554574,0.1570308344,0.1538855585
img_91777.jpg,0.0072812636,0.1992009655,0.1541383972,0.0091793228,0.0111267009,0.034047618,0.0669680723,0.2124725941,0.2061132925,0.0994717731
img_90299.jpg,0.1062368141,0.050672879,0.1323304173,0.0275345915,0.0915767433,0.0754399157,0.1031253395,0.1423898628,0.1972206104,0.0734728263
img_64686.jpg,0.0236400412,0.1828602956,0.0582808368,0.0822613479,0.0173970336,0.0801376694,0.0867124322,0.1020983227,0.1897691185,0.1768429022
img_12041.jpg,0.0651156071,0.2207031351,0.0462216468,0.0026200312,0.0087267686,0.0344624055,0.2250372875,0.1127946807,0.2135859817,0.0707324558
img_6220.jpg,0.045399918,0.1898792816,0.046114716,0.0184366154,0.0408318871,0.0814084101,0.0291762658,0.1530379943,0.1886542851,0.2070606267
img_10847.jpg,0.0541160227,0.0587019441,0.1245148321,0.06191346,0.0713078984,0.1691808179,0.0866495626,0.1997625408,0.0584404916,0.1154124297
img_87552.jpg,0.148857225,0.0521895408,0.0486594954,0.0184926397,0.0455448711,0.1246819028,0.0530613177,0.1690136744,0.1895222451,0.1499770882
img_11976.jpg,0.1174656736,0.1105754443,0.0305785888,0.0101219446,0.0238242543,0.1117788298,0.0042185257,0.2199259785,0.1866474718,0.1848632886
img_59173.jpg,0.0337310285,0.0783856431,0.098864066,0.0131609601,0.0269720278,0.0933182666,0.0455089103,0.1406676765,0.2354988284,0.2338925925
img_76602.jpg,0.0949105609,0.0973518715,0.0175728468,0.004271616,0.0087420962,0.1322042773,0.0382263643,0.1983196528,0.2089450886,0.1994556257
img_14428.jpg,0.0102894362,0.2016311491,0.1512453433,0.006669787,0.009234927,0.0314874142,0.0395073135,0.2038547181,0.1925985883,0.1534813234
img_63976.jpg,0.0733178268,0.0522019337,0.165835747,0.0272661492,0.0461391128,0.0942371918,0.0280400208,0.2429841944,0.1974473341,0.0725304894
img_34395.jpg,0.140425534,0.1751944476,0.0663866313,0.0196050879,0.0106297557,0.1854016385,0.0248016873,0.1048140827,0.0583569676,0.2143841674
img_58181.jpg,0.1226034671,0.0631113504,0.1062471672,0.0100164757,0.0238842497,0.066465051,0.0875185009,0.1919086553,0.2142947103,0.1139503725
img_47451.jpg,0.0597716178,0.0712873607,0.0620596337,0.0074358602,0.0415764926,0.1069353996,0.0774458854,0.1921424488,0.2147885005,0.1665568007
img_81340.jpg,0.1718244112,0.040784096,0.0194148342,0.0108226782,0.042223265,0.1636354114,0.0058863341,0.207359112,0.1849597429,0.1530901151
img_56669.jpg,0.0423306497,0.2080138977,0.1958509574,0.0498882371,0.0330022206,0.0746514878,0.0836939411,0.087642988,0.0964266281,0.1284989926
img_76416.jpg,0.1723022943,0.0543364681,0.0068918876,0.0071091311,0.019215853,0.1681764746,0.0148560627,0.1641217862,0.2058076684,0.187182374
img_4893.jpg,0.1628614906,0.0436841376,0.0382228993,0.0176973186,0.039513732,0.1564359926,0.0393103504,0.2036100341,0.1691236355,0.1295404092
img_96719.jpg,0.093588689,0.0715408547,0.1699612868,0.0165293257,0.021103148,0.0850726602,0.0050353143,0.2045669958,0.1742481773,0.1583535483
img_56006.jpg,0.1846303909,0.031633236,0.0507058047,0.0414372099,0.0982227711,0.1385109118,0.0950057711,0.0990738536,0.1297999217,0.1309801293
img_54.jpg,0.0450887981,0.0172939594,0.0434549457,0.0141384834,0.0577235484,0.2426099005,0.0168500154,0.2409838233,0.1169840173,0.2048725085
img_45354.jpg,0.1124872962,0.1102539885,0.0851247525,0.0204981442,0.057729482,0.1380717294,0.1323282,0.1767933325,0.0353481111,0.1313649636
img_10922.jpg,0.0498239334,0.0271263978,0.0682017693,0.0202359163,0.0516909461,0.1657014433,0.0097445585,0.2163390493,0.2100551286,0.1810808575
img_57433.jpg,0.1295631714,0.2218839439,0.0121682424,0.0388305689,0.0183057371,0.0435467307,0.0119516546,0.1996776895,0.1244241797,0.1996480818
img_64325.jpg,0.037994003,0.0645395332,0.0780553061,0.0307486389,0.0712852253,0.1001452813,0.0574568105,0.209255742,0.2027837669,0.1477356927
img_16367.jpg,0.1045755424,0.2300253058,0.036199423,0.0855342978,0.0107501684,0.0330143132,0.0182833867,0.2016510895,0.0829029808,0.1970634923
img_86490.jpg,0.1998329476,0.1027692293,0.0048119811,0.0046969942,0.0087918284,0.0988798807,0.0127272208,0.1718852522,0.1984878198,0.1971168458
img_26647.jpg,0.1289702692,0.063956758,0.0717697768,0.0194486697,0.0714304418,0.1427959496,0.0730548904,0.1385012001,0.2008917406,0.0891803038
img_95501.jpg,0.1883182184,0.0766862769,0.0278070905,0.0231799504,0.0428539313,0.1417902143,0.0050641356,0.2117871406,0.1595393321,0.1229737099
img_73039.jpg,0.1936690794,0.0486201359,0.0243832741,0.0060517949,0.0061625553,0.1593798823,0.0183240034,0.1537283137,0.1921592934,0.1975216675
img_89106.jpg,0.1424951573,0.0309673323,0.0303789852,0.0194062649,0.0390346457,0.2178008837,0.0168256298,0.2144237966,0.1009884718,0.1876788325
img_98156.jpg,0.1306671364,0.0310078435,0.1021415894,0.0181232297,0.0241691204,0.1458201971,0.0093546861,0.1755852036,0.1848686309,0.1782623629
img_93756.jpg,0.1360149541,0.0718211734,0.0715920056,0.0165822504,0.038573314,0.1055247641,0.0352526887,0.1799929142,0.1651634629,0.1794824725
