img,type1,type2,type3,type4,type5,type6,type7,type8,type9,type10
img_28583.jpg,0.080790111,0.128539098,0.114910072,0.265240847,0.222681673,0.122981104,0.025963574,0.014719158,0.014252958,0.009921405
img_22597.jpg,0.004669009,0.2974309,0.068572579,0.131433754,0.020066428,0.017269399,0.163524278,0.133371183,0.075832561,0.087829909
img_96063.jpg,0.089597194,0.019117361,0.007314687,0.112654582,0.263109837,0.155556152,0.233430584,0.013229303,0.081551577,0.024438724
img_20958.jpg,0.060200384,0.025277092,0.13138906,0.049041832,0.104364481,0.204885587,0.021884274,0.24999929,0.062311653,0.090646347
img_21897.jpg,0.188617397,0.016606882,0.008961167,0.024933331,0.028019493,0.166050564,0.01653858,0.066336549,0.21960711,0.264328927
img_15562.jpg,0.001481424,0.020362311,0.008829481,0.013671172,0.070979097,0.04439132,0.198499889,0.11723646,0.268019058,0.256529787
img_50723.jpg,0.012994661,0.129058119,0.080958225,0.019367936,0.086188683,0.118271433,0.18764712,0.263620618,0.027326833,0.074566372
img_91073.jpg,0.015197846,0.11634305,0.164269527,0.012234134,0.187622677,0.09579961,0.247198704,0.105465575,0.045015666,0.010853211
img_28942.jpg,0.15102345,0.141487041,0.101341967,0.286539956,0.13580624,0.08389528,0.029020098,0.017868026,0.039498463,0.01351948
img_86991.jpg,0.012695977,0.223187823,0.112191871,0.01130621,0.103315414,0.072775944,0.261825155,0.144185516,0.048999198,0.009516891
img_902.jpg,0.061645022,0.012759403,0.021601167,0.201153197,0.284828606,0.170722294,0.113633061,0.031550872,0.069209735,0.032896645
img_23849.jpg,0.057588584,0.021189559,0.070012909,0.034615353,0.144378946,0.177121086,0.021846982,0.258883614,0.04245951,0.171903459
img_20549.jpg,0.143032154,0.019683571,0.055206616,0.049115372,0.094755075,0.27573307,0.110190306,0.121073257,0.013071126,0.118139455
img_31303.jpg,0.006394662,0.232404288,0.13130566,0.003166141,0.199518264,0.059908383,0.264794488,0.065894294,0.033516617,0.003097202
img_53619.jpg,0.051251661,0.271003249,0.041375836,0.010195522,0.010554434,0.024854952,0.246514166,0.160765668,0.059120716,0.124363796
img_91565.jpg,0.007486128,0.055295325,0.03930411,0.009629827,0.031580413,0.04352949,0.046969905,0.216319755,0.285817098,0.26406795
img_62564.jpg,0.050053044,0.038569985,0.055955882,0.012774908,0.06877715,0.183638899,0.021928904,0.283524945,0.174418111,0.110358174
img_100108.jpg,0.029000243,0.076532755,0.303544011,0.169797021,0.057206442,0.138663239,0.078481478,0.113134858,0.023044454,0.0105955
img_3014.jpg,0.028963827,0.295571201,0.052072941,0.049150998,0.014300939,0.036289302,0.133943426,0.143908603,0.04146148,0.204337285
img_63127.jpg,0.08000126,0.201773893,0.12607016,0.285527175,0.064991053,0.073012365,0.055096304,0.018808598,0.046009204,0.048709989
img_48312.jpg,0.054839021,0.021754881,0.067190888,0.021851482,0.111359269,0.226232287,0.023550607,0.281090818,0.038066778,0.15406397
img_65915.jpg,0.076165816,0.128537252,0.009996361,0.007917711,0.009919777,0.155768676,0.006086064,0.046177046,0.264940199,0.294491099
img_21119.jpg,0.115778985,0.021767005,0.043758769,0.063168327,0.125127494,0.287884087,0.105526674,0.108880824,0.062582315,0.065525521
img_81493.jpg,0.1729151,0.123036504,0.076734272,0.249274425,0.203967677,0.078419542,0.036841878,0.009822749,0.030552462,0.018435391
img_84999.jpg,0.021727455,0.281903149,0.043656531,0.061404765,0.031267385,0.025166298,0.22230246,0.113965669,0.02738616,0.17122013
img_42736.jpg,0.015147823,0.028370298,0.004407387,0.135502885,0.14205845,0.064594465,0.007668914,0.102262376,0.259215488,0.240771915
img_29293.jpg,0.007284557,0.131700064,0.136007864,0.006121344,0.132590265,0.084735748,0.241341365,0.095403803,0.158371987,0.006443004
img_15520.jpg,0.034157194,0.08530055,0.297347514,0.151736986,0.061930863,0.117586708,0.074331801,0.121909077,0.040498626,0.015200682
img_83596.jpg,0.039473564,0.072158561,0.291474719,0.135178422,0.052161027,0.115468831,0.159495936,0.082275348,0.045953328,0.006360265
img_28684.jpg,0.143390239,0.154556406,0.103042125,0.287876484,0.113567656,0.074030071,0.046634366,0.013861849,0.032196362,0.030844442
img_31406.jpg,0.032469825,0.078776138,0.281115483,0.156915498,0.073413621,0.107838501,0.074309786,0.109284963,0.070455404,0.015420782
img_13582.jpg,0.033833289,0.11376029,0.012347829,0.0123112,0.016038052,0.136526715,0.002380478,0.145066685,0.252591704,0.275143757
img_1975.jpg,0.026658271,0.169479891,0.198482206,0.008549217,0.066216307,0.06566225,0.260525794,0.125779396,0.061874578,0.01677209
img_38563.jpg,0.088194237,0.179370144,0.155718734,0.234992734,0.166968746,0.081999605,0.034868261,0.019250982,0.029592257,0.0090443
img_84817.jpg,0.268681987,0.085634465,0.016225355,0.106497295,0.035673377,0.177949206,0.01985484,0.018485477,0.038181396,0.232816602
img_22873.jpg,0.080293147,0.014514992,0.097023828,0.082364274,0.115391351,0.290175146,0.195448287,0.07865852,0.015461938,0.030668517
img_12012.jpg,0.052547798,0.268765957,0.026806553,0.085676896,0.016741993,0.016368887,0.243712468,0.072368946,0.082745167,0.134265335
img_53839.jpg,0.025523095,0.041199904,0.114536587,0.026982508,0.074506051,0.056005739,0.1513651,0.088772251,0.292667759,0.128441006
img_25260.jpg,0.010233763,0.21486448,0.131824165,0.010972194,0.136116769,0.074957032,0.252385687,0.107942417,0.049057345,0.011646149
img_20200.jpg,0.015003105,0.124237667,0.113610528,0.010348619,0.149170932,0.099050433,0.24912016,0.107880427,0.120227121,0.011351009
img_93865.jpg,0.02025761,0.081042707,0.115978954,0.016722643,0.058471031,0.147977047,0.087884358,0.310895259,0.091659908,0.069110484
img_47662.jpg,0.024157493,0.043599624,0.287243359,0.100808696,0.063057033,0.129407186,0.07909439,0.203521312,0.055694296,0.013416612
img_76335.jpg,0.041321515,0.054010829,0.296380956,0.10758601,0.03908544,0.087645331,0.087886492,0.100107957,0.166494883,0.019480588
img_13326.jpg,0.187203404,0.079719436,0.137211213,0.239882197,0.132648754,0.098863862,0.024194856,0.040598802,0.045337031,0.014340446
img_36134.jpg,0.015768345,0.215003658,0.13842662,0.024504285,0.113291502,0.055077791,0.279591893,0.087228045,0.058475889,0.012631972
img_32135.jpg,0.011353823,0.108925913,0.177509775,0.012356009,0.171155682,0.097792153,0.236193206,0.115767993,0.049280544,0.019664902
img_46818.jpg,0.268475082,0.135723305,0.017299094,0.238861849,0.0474804,0.067598513,0.021708986,0.007091169,0.021780794,0.173980806
img_72211.jpg,0.091519018,0.023162286,0.009135349,0.154758933,0.274014383,0.164782397,0.169850355,0.013930497,0.069132291,0.029714492
img_95038.jpg,0.137926539,0.022429299,0.003502327,0.017391195,0.060841632,0.053882947,0.010174722,0.18006875,0.269987998,0.243794591
img_21435.jpg,0.013797176,0.189682906,0.16911512,0.003787012,0.09698065,0.043696707,0.252827636,0.074404528,0.142165528,0.013542737
img_54777.jpg,0.154722,0.035333233,0.022768196,0.019167394,0.03454807,0.17988752,0.014262371,0.096692782,0.180996808,0.261621625
img_78379.jpg,0.030715999,0.297192478,0.044426915,0.203934541,0.034958757,0.029822337,0.176314237,0.079821575,0.028705217,0.074107944
img_28141.jpg,0.25100171,0.182793924,0.006667283,0.106481956,0.037850762,0.078522651,0.01206635,0.037187648,0.076955882,0.210471834
img_6732.jpg,0.061035396,0.053414025,0.084430799,0.027294286,0.128515034,0.166953041,0.047354532,0.277647239,0.061151489,0.092204158
img_40633.jpg,0.014765883,0.116748868,0.04288332,0.007878664,0.045643363,0.088756172,0.040058072,0.261486443,0.244769534,0.137009683
img_32886.jpg,0.041600405,0.280693345,0.028531681,0.14871273,0.015943699,0.015901784,0.225060764,0.056647731,0.060369246,0.126538616
img_12834.jpg,0.121788031,0.028596641,0.050554969,0.214467894,0.243498919,0.109298871,0.067174851,0.02218235,0.132021436,0.01041604
img_1286.jpg,0.124760675,0.146919334,0.096802543,0.273761897,0.117166569,0.133167827,0.041811545,0.011407992,0.031621724,0.022579895
img_20122.jpg,0.056272065,0.133818132,0.294677581,0.178245692,0.042613077,0.150663618,0.024765862,0.056861414,0.031223949,0.03085861
img_89776.jpg,0.290036874,0.083503454,0.004604233,0.059214144,0.062755686,0.107387653,0.062295874,0.022049913,0.032387868,0.2757643
img_35072.jpg,0.067415378,0.02166279,0.016174585,0.167451381,0.281087602,0.163118577,0.153824442,0.054993621,0.048019544,0.02625208
img_4295.jpg,0.034610902,0.12073088,0.07420335,0.008179039,0.184281555,0.097404936,0.277238604,0.102153892,0.084333768,0.016863075
img_61865.jpg,0.286426048,0.207918201,0.004255765,0.059929984,0.050827679,0.087761367,0.037147876,0.039148339,0.058071897,0.168512845
img_76529.jpg,0.029715489,0.073453144,0.291091131,0.087363488,0.042413025,0.093127296,0.18943047,0.097893092,0.081128224,0.014384642
img_54649.jpg,0.029142011,0.030903518,0.091900624,0.020970853,0.151124247,0.175501158,0.080484761,0.286439816,0.069365932,0.064167082
img_672.jpg,0.044226597,0.270613134,0.028461641,0.010759333,0.006181826,0.0164706,0.2123747,0.121294931,0.122360255,0.167256984
img_53034.jpg,0.017637503,0.181736728,0.079919925,0.025981527,0.222577812,0.103877088,0.24672256,0.088429887,0.026806538,0.00631043
img_96656.jpg,0.029288913,0.025438238,0.037475748,0.09525474,0.21705835,0.045428612,0.004955834,0.138880695,0.2513533,0.154865572
img_61944.jpg,0.066772588,0.037071215,0.017043197,0.173694141,0.27035359,0.135805251,0.22505137,0.012953545,0.042300834,0.018954271
img_34459.jpg,0.043694374,0.301839433,0.02401866,0.0622431,0.015801546,0.012482217,0.263392522,0.071471936,0.100194248,0.104861965
img_77716.jpg,0.048104606,0.274478803,0.0233846,0.089644788,0.009881224,0.013495702,0.181218557,0.058445942,0.106972623,0.194373156
img_96664.jpg,0.028685652,0.029645574,0.142091222,0.018571385,0.074984682,0.113027728,0.106154567,0.268692389,0.165602721,0.052544081
img_76137.jpg,0.150308309,0.122899893,0.092244334,0.265722209,0.123124282,0.109353696,0.042812553,0.01763578,0.055303898,0.020595047
img_7930.jpg,0.049061486,0.014683748,0.017646564,0.175730395,0.268825784,0.193357509,0.096056127,0.04826962,0.085019241,0.051349525
img_11744.jpg,0.050451704,0.108734788,0.28081379,0.202226086,0.052665811,0.108042545,0.04498023,0.093754355,0.044662183,0.013668508
img_15960.jpg,0.049967898,0.143247046,0.30306374,0.092494397,0.042573498,0.136014545,0.051835709,0.085638226,0.056351334,0.038813608
img_64368.jpg,0.073599147,0.19827316,0.0103832,0.034228081,0.018209331,0.072167832,0.005117364,0.06788038,0.25379346,0.266348045
img_80528.jpg,0.039526359,0.053876202,0.111225693,0.023272086,0.073603832,0.047020238,0.049939597,0.145801156,0.330083952,0.125650886
img_45157.jpg,0.045718096,0.021279035,0.086076177,0.028041075,0.134783916,0.213898245,0.025658633,0.280523861,0.044322286,0.119698676
img_56552.jpg,0.072779356,0.025282884,0.098214083,0.096579952,0.144256821,0.146760511,0.031287657,0.258572783,0.062947903,0.063318052
img_25781.jpg,0.038724871,0.066471733,0.297204767,0.100027204,0.039272728,0.099262416,0.15502347,0.090694419,0.101432764,0.011885628
img_48575.jpg,0.056328081,0.03669295,0.110384441,0.006455145,0.011877243,0.243642604,0.01345187,0.101191226,0.145896896,0.274079545
img_70516.jpg,0.169658296,0.194516613,0.088484969,0.296080297,0.079948828,0.058218057,0.039962361,0.010033081,0.021530036,0.041567462
img_29184.jpg,0.021621643,0.027894275,0.015157456,0.047754654,0.201854237,0.077119313,0.046628283,0.059335731,0.278761789,0.22387262
img_43739.jpg,0.289948082,0.112973031,0.010935439,0.154906322,0.04299792,0.125082156,0.012434656,0.011899532,0.064309814,0.174513048
img_55100.jpg,0.269747239,0.126202728,0.01353372,0.235465761,0.053240115,0.072939074,0.020236456,0.007403621,0.025444457,0.17578683
img_93147.jpg,0.080155295,0.011687082,0.020313888,0.157128076,0.264664139,0.154374579,0.219197892,0.010753045,0.047373748,0.034352256
img_25224.jpg,0.002333104,0.015632901,0.022022908,0.008146875,0.103543232,0.041853985,0.211166412,0.120782387,0.256263569,0.218254629
img_92902.jpg,0.081722249,0.271839139,0.016228893,0.088053927,0.012856122,0.015290118,0.156032928,0.05590077,0.092448544,0.20962731
img_69948.jpg,0.02688522,0.034085903,0.104107426,0.037036199,0.105153823,0.057726519,0.03225204,0.164812086,0.289861315,0.14807947
img_33436.jpg,0.049064738,0.053857344,0.100211987,0.017405173,0.06307467,0.114664525,0.059852095,0.274672319,0.185645522,0.081551627
img_18290.jpg,0.041980942,0.164801649,0.102874599,0.024745261,0.055294097,0.088936392,0.064937445,0.260844108,0.040265952,0.155319557
img_97787.jpg,0.140144427,0.273750124,0.07159027,0.015542323,0.007281567,0.026751553,0.122171736,0.116659307,0.049246711,0.176861982
img_101122.jpg,0.137602258,0.25423325,0.011373765,0.058830377,0.011848464,0.01401356,0.15950125,0.048430915,0.10188635,0.20227981
img_41554.jpg,0.204724797,0.049053749,0.004839227,0.019466566,0.117004027,0.049517958,0.018583069,0.030490322,0.273416617,0.232903669
img_38453.jpg,0.192729806,0.032837513,0.009173706,0.029392772,0.041630507,0.139082355,0.026361782,0.095497132,0.184050812,0.249243615
img_24017.jpg,0.13800697,0.017844182,0.036759492,0.176345401,0.249724553,0.118358904,0.159250428,0.018221307,0.076429555,0.009059208
img_67710.jpg,0.18211652,0.028081515,0.068522005,0.068299152,0.044810829,0.291350865,0.132176034,0.070547208,0.019502038,0.094593833
img_35302.jpg,0.014230735,0.293964043,0.140038352,0.147199273,0.024084664,0.02293613,0.22466092,0.098059871,0.016800098,0.018025915
img_14159.jpg,0.119594574,0.029411177,0.008625139,0.017247858,0.188458936,0.070563566,0.030907604,0.080602828,0.251775099,0.20281322
img_1071.jpg,0.033656996,0.161843668,0.108042524,0.005548198,0.094686497,0.078506934,0.283299168,0.109701644,0.109157025,0.015557345
img_87931.jpg,0.029323733,0.040418305,0.096818225,0.01478704,0.092365396,0.18322112,0.083909428,0.278594237,0.132101123,0.048461393
img_656.jpg,0.273097427,0.12386476,0.015905469,0.230939053,0.054493671,0.072383156,0.022619553,0.008197382,0.024212854,0.174286676
img_51491.jpg,0.122084898,0.202566465,0.121927619,0.271382548,0.127047287,0.070692401,0.032556526,0.012560615,0.027710366,0.011471276
img_90687.jpg,0.060199649,0.081021552,0.096455174,0.023406251,0.055793787,0.138832834,0.03263215,0.297818809,0.133323613,0.080516183
img_73347.jpg,0.011622916,0.220560786,0.201536377,0.011814436,0.098036418,0.075845901,0.251881357,0.107115869,0.015042118,0.006543822
img_6127.jpg,0.022453809,0.045717787,0.126151199,0.007160689,0.161373421,0.100891108,0.220242083,0.132176141,0.168486242,0.015347521
img_28852.jpg,0.098642111,0.039313555,0.032983329,0.033926574,0.143680424,0.178460029,0.008761811,0.277355055,0.046044901,0.140832209
img_51268.jpg,0.025958537,0.04818262,0.107311224,0.034628818,0.161017917,0.140413293,0.062351284,0.27707743,0.033422677,0.109636201
img_15219.jpg,0.053882532,0.042953544,0.271070079,0.17137254,0.095157203,0.14165431,0.045826616,0.128515546,0.035424222,0.014143409
img_22635.jpg,0.038701405,0.032537525,0.064954347,0.036007747,0.201702131,0.16257179,0.029159978,0.294420023,0.047524251,0.092420802
img_48914.jpg,0.11890373,0.123456084,0.121135909,0.26922531,0.169085202,0.095636923,0.042211535,0.010551732,0.038508239,0.011285335
img_65941.jpg,0.235247044,0.165462347,0.094439303,0.276485062,0.085328206,0.056434787,0.023055485,0.008790015,0.028649048,0.026108703
img_61961.jpg,0.051960799,0.016482701,0.018251193,0.127384742,0.265038357,0.153537432,0.176875326,0.03935547,0.032343347,0.118770633
img_87440.jpg,0.011003273,0.113136279,0.26720107,0.019755348,0.01651451,0.084737443,0.178965709,0.194733178,0.093205864,0.020747325
img_29170.jpg,0.042674249,0.094444094,0.280183715,0.136470953,0.054831751,0.084327677,0.092278714,0.126170436,0.084026663,0.004591747
img_80006.jpg,0.01811444,0.163525803,0.158660232,0.008152467,0.036131287,0.11485914,0.052678329,0.276211973,0.112375663,0.059290666
img_22096.jpg,0.107697882,0.028749379,0.021132294,0.154112078,0.244821669,0.150074613,0.150196396,0.024496003,0.095748477,0.02297121
img_44297.jpg,0.056786126,0.011212458,0.022585513,0.074841075,0.219956161,0.277361202,0.204956574,0.069922155,0.041401452,0.020977285
img_28385.jpg,0.005482111,0.130336663,0.144278731,0.008792362,0.221147677,0.07303417,0.256410901,0.079682164,0.071620283,0.009214938
img_51136.jpg,0.007932065,0.152865896,0.162034869,0.006509191,0.182549093,0.087778918,0.265019715,0.076652922,0.054391329,0.004266003
img_12458.jpg,0.260804465,0.13357021,0.010545329,0.211876343,0.064373647,0.0746096,0.02420103,0.008482178,0.025346538,0.18619066
img_26380.jpg,0.091636322,0.016080052,0.031391433,0.172824132,0.240615757,0.132052159,0.137576369,0.114179218,0.019770018,0.043874539
img_25520.jpg,0.157975856,0.194975623,0.121982832,0.280367527,0.083337884,0.050310347,0.029261866,0.010253056,0.02426009,0.047274918
img_71504.jpg,0.00989158,0.172704816,0.144404246,0.004387402,0.200759838,0.080844022,0.269186089,0.077818732,0.034898329,0.005104948
img_67850.jpg,0.11032851,0.22309572,0.032443765,0.024793631,0.02092016,0.131083326,0.030997212,0.043639742,0.094324516,0.288373416
img_9244.jpg,0.19439089,0.21080327,0.114235468,0.277669003,0.081800769,0.051449913,0.029290412,0.006614467,0.015593294,0.018152515
img_7291.jpg,0.047744225,0.014985118,0.020520174,0.207539083,0.278977866,0.170440373,0.119888302,0.030127621,0.072674537,0.037102701
img_94048.jpg,0.263964043,0.049391348,0.011237471,0.224757553,0.15241785,0.128463665,0.016549077,0.009886554,0.061582217,0.081750223
img_21784.jpg,0.029089746,0.050378598,0.080483724,0.015182513,0.112680321,0.14908105,0.089287495,0.327484891,0.072231863,0.0740998
img_88674.jpg,0.05973033,0.062723461,0.018620506,0.04264559,0.085334813,0.055762463,0.069185556,0.068563149,0.282618987,0.254815144
img_81206.jpg,0.002395015,0.023256083,0.012389876,0.014294166,0.099332444,0.042711811,0.153997567,0.123954833,0.283123309,0.244544897
img_57348.jpg,0.011823272,0.290419741,0.041526308,0.043293153,0.037312775,0.021411583,0.253494974,0.114660285,0.058936003,0.127121907
img_37265.jpg,0.028458451,0.011156957,0.010180814,0.097345068,0.258216536,0.156732024,0.185844007,0.036669752,0.079963689,0.135432701
img_34409.jpg,0.035113274,0.075554158,0.2779441,0.05091843,0.016951639,0.0651009,0.220389023,0.12945079,0.115470764,0.013106922
